,validTime,approvedTime,referenceTime,name,levelType,level,unit,values
1019,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.0
1020,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.8
1021,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.6
1022,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.5
1023,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.3
1024,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1025,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1026,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
1027,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
1028,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
1029,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1030,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
1031,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1032,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
1033,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
1034,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1035,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
1036,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.8
1037,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
1038,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
1039,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
1040,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
1041,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
1042,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
1043,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
1044,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.2
1045,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.5
1046,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.0
1047,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.2
1048,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.2
1049,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.4
1050,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.4
1051,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.0
1052,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.5
1053,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.1
1054,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.5
1055,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.3
1056,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
1057,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
1058,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
1059,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
1060,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
1061,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
1062,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
1063,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
1064,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
1065,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
1066,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
1067,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
1068,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
1069,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
1070,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1071,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
1072,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
1073,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
1074,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
1075,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.6
1076,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.5
1077,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.2
1078,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.3
1079,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.1
1080,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.8
1081,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.0
1082,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
1083,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.0
1084,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.0
1085,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.9
1086,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-11.7
1087,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.3
1088,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
1089,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
1090,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
1091,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
1092,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.6
1093,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.6
1094,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
1095,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
1096,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
1097,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
1098,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
1099,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
1100,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
1101,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
1102,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.4
1103,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1104,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1105,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
1106,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.5
1107,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1108,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1109,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.6
1110,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
1111,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
1112,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.2
1113,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.6
1114,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.7
1115,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.9
1116,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.6
1117,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.2
1118,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.3
1119,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-14.6
1120,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
1121,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
1122,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.1
1123,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
1124,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.6
1125,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
1126,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
1127,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
1128,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
1129,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
1130,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
1131,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
1132,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
1133,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1134,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
1135,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
1136,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1137,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1138,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
1139,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.5
1140,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1141,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.2
1142,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
1143,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
1144,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1145,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
1146,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
1147,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1148,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
1149,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.0
1150,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.6
1151,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.3
1152,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.0
1153,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
1154,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
1155,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.2
1156,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.8
1157,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
1158,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
1159,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
1160,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
1161,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
1162,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.6
1163,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
1164,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
1165,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
1166,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
1167,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
1168,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.4
1169,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.8
1170,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
1171,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
1172,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
1173,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
1174,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1175,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
1176,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
1177,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
1178,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
1179,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
1180,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.5
1181,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.1
1182,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
1183,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.8
1184,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.4
1185,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.1
1186,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.8
1187,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.4
1188,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
1189,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.6
1190,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.2
1191,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.8
1192,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.3
1193,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.7
1194,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.3
1195,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
1196,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.5
1197,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.0
1198,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
1199,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
1200,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1201,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1202,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
1203,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1204,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
1205,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
1206,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
1207,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.8
1208,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
1209,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
1210,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
1211,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
1212,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
1213,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.5
1214,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
1215,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.1
1216,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.8
1217,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.8
1218,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
